eps0,eps_nu,sum_mnu_eV,m1_eV,m2_eV,m3_eV
0.21479800499241808,0.16724122753540088,3.620201663005305,0.015424264885980261,0.00011986116004157062,3.6046575369592833
0.21479800499241808,0.22387811552527667,1.1362986280774319,1.1347429904810653,0.00045858307455882156,0.0010970545218077156
0.21479800499241808,0.186251307470782,1.6809956233491967,1.6770360136549436,0.0037042610297197713,0.0002553486645332893
0.21479800499241808,0.2714447737880382,0.7881094680915954,0.674341972829555,0.11287441048797271,0.00089308477406774
0.21479800499241808,0.2033217924738326,5.503948277962195,5.500381442628403,0.002021179396346803,0.0015456559374445893
0.21479800499241808,0.1813635875060096,0.2677186129622795,0.0002733643871181027,0.011622991401264262,0.2558222571738971
0.21479800499241808,0.2875316171668271,6.3471694786755695,0.12133430032364208,0.008715654880130054,6.217119523471798
0.21479800499241808,0.2524286922329916,16.11006050577028,0.00019385323726175515,0.11918350382957914,15.990683148703441
0.21479800499241808,0.1982903367956935,0.6724090547496622,0.5556281956660862,0.00038095904752463114,0.11639990003605133
0.21479800499241808,0.18133399246916732,19.094577934601112,0.0030605263636334654,0.0007221712775641657,19.090795236959913
0.21479800499241808,0.19002324218062683,0.3320948871946017,0.16451847358963184,0.0001874410995944428,0.16738897250537538
0.21479800499241808,0.20451246956381336,2.647617056569788,2.311169729837142,0.33597370556244693,0.00047362117019923965
0.21479800499241808,0.23983007674428236,1.831907183857163,1.8098430888049237,0.0017635582575250793,0.020300536794714188
0.21479800499241808,0.26428706395921203,2.227330899766586,0.00041603741567382464,0.09436413432217278,2.1325507280287392
0.21479800499241808,0.23197845215296056,5.2135168625648936,5.1944553469034185,0.019047935674202748,1.3579987272180983e-05
0.21479800499241808,0.18770340861474497,0.17130348215143773,0.1703852509715811,0.0008345005650417577,8.373061481485876e-05
0.21479800499241808,0.2629075929212271,12.237006788765685,0.00753128583200043,0.018075547368620302,12.211399955565064
0.21479800499241808,0.19148492726652802,3.280710645353826,0.0006995090838074099,0.00020709391306688045,3.2798040423569517
0.21479800499241808,0.21173221659281044,0.7481345242291584,2.5856115381756937e-06,0.21501531265713106,0.5331166259604891
0.21479800499241808,0.21120203905047708,2.3906465898027807,2.37641147870032,0.013892008580908199,0.00034310252155260885
0.21479800499241808,0.21007147475583857,1.2237726349410603,1.1956225476723796,0.026165493090714545,0.001984594177966156
0.21479800499241808,0.25326769904434837,1.6108712448448528,1.4953224734758401,0.0009873830333906807,0.11456138833562197
0.21479800499241808,0.21704391142439566,3.361886375290819,3.334366460833709,0.011911920576274517,0.01560799388083577
0.21479800499241808,0.23986330824337704,13.903711198170134,13.828147116807916,0.0699245673088316,0.005639514053386515
0.21479800499241808,0.1860958230681148,4.0118999758504055,0.07295165137240094,0.00020512131017343707,3.938743203167831
0.21479800499241808,0.26032657403134807,2.9112437120414207,0.03420894307683624,0.004410518066979462,2.872624250897605
0.21479800499241808,0.28091295983760883,0.42423278858648616,0.00870572632084586,0.007357441095603236,0.4081696211700371
0.21479800499241808,0.19433101766625197,0.1485584798448405,0.07708790497029323,0.0009605254814124553,0.07051004939313482
0.21479800499241808,0.20758097729853078,11.597184092685577,0.00816799668711749,0.00013589646724568546,11.588880199531214
0.21479800499241808,0.1771402611439886,0.5521002960832729,0.5440972726452696,1.7589104471851303e-05,0.007985434333531452
0.21479800499241808,0.16657610158464706,2.965955423829244,2.9632704213220147,0.0025543412802788994,0.00013066122694982922
0.21479800499241808,0.24455316974762714,4.516083939227362,0.0006719133594041883,0.015698110079000297,4.499713915788957
0.21479800499241808,0.18857884149649928,2.1088270327102374,3.241435510312754e-05,0.00839314479764521,2.100401473557489
0.21479800499241808,0.22954181250691932,1.2503751713980695,1.2349779338966203,0.014982602749333175,0.00041463475211604364
0.21479800499241808,0.20683281753056515,2.3695655487813654,2.3691834220834256,0.0001547249522091766,0.0002274017457307003
0.21479800499241808,0.2740298836479218,0.11526513411209477,0.08282814597924197,0.000840653372210309,0.03159633476064248
0.21479800499241808,0.21623767982988257,0.233407476612645,0.20783366535236472,0.004279593073849297,0.021294218186430985
0.21479800499241808,0.20551860814839062,9.097868121395202,9.058381815060791,0.030554334586320397,0.008931971748090987
0.21479800499241808,0.23665983440686686,0.21001390119089383,0.11372488326218506,0.0034362081301814967,0.09285280979852727
0.21479800499241808,0.27403910538396464,3.6791255883113863,3.556479562625234,0.002672734774329121,0.11997329091182327
0.21479800499241808,0.2218570432126717,4.8232596125362095,0.002088420713514404,0.04725772422319707,4.773913467599498
0.21479800499241808,0.209168826338135,0.5981628640128357,6.923449937149279e-05,0.016661004651219856,0.5814326248622443
0.21479800499241808,0.1653057912708926,0.7630446340757715,0.760138602570281,0.0025843929079078574,0.0003216385975826624
0.21479800499241808,0.2002275129964852,1.0957643750332218,1.0396300755702703,0.05455058509467404,0.0015837143682773981
0.21479800499241808,0.21776119931168544,9.304037649235529,9.288435176350161,0.015406079878058646,0.0001963930073086283
0.21479800499241808,0.16296265420254402,1.662580096750083,1.6576335275832288,3.5074198485116812e-06,0.004943061747005583
0.21479800499241808,0.1590655067691794,0.05129101126842543,0.04878930354588126,9.80550192713522e-06,0.0024919022206170323
0.21479800499241808,0.1618710264377756,1.8260478729466514,7.375317775864993e-05,0.00016664741290489673,1.8258074723559878
0.21479800499241808,0.20471946531027344,8.058956652562554,8.018949195150672,4.141613283871137e-05,0.03996604127904379
0.21479800499241808,0.18224020101156124,1.227831455731192,0.0938088813162464,9.009340715858719e-05,1.133932481007787
0.21479800499241808,0.189347880730391,0.2896786148185068,0.2669322623145536,0.02268250134795861,6.385115599463413e-05
0.21479800499241808,0.16874123234677615,0.7830961486834407,8.165126587836683e-05,0.02104595450140695,0.7619685429161553
0.21479800499241808,0.2722206227261699,21.56746888229673,0.6438235229651093,0.0018548657959311968,20.92179049353569
0.21479800499241808,0.22389282495842805,0.9950047025333646,0.007044352301756332,9.321207478166989e-05,0.9878671381568266
0.21479800499241808,0.24956042613373727,0.91582233986922,0.8924386325443002,0.020011778976873822,0.0033719283480459525
0.21479800499241808,0.1959711438856962,4.839617852349283,1.0005408091519436e-05,0.008984410765538532,4.830623436175653
0.21479800499241808,0.17708768277352593,0.5225783192207939,0.008434740850296165,5.715699367338069e-05,0.5140864213768244
0.21479800499241808,0.18332001910984663,0.7056417727019809,2.822684996128086e-05,0.03032385756101067,0.675289688291009
0.21479800499241808,0.2116504281879771,1.2352959141144577,1.177606029746256,0.002450983746879485,0.055238900621321974
0.21479800499241808,0.2678972254991156,0.49120762371730886,0.017454049051197917,0.003442737555080999,0.47031083711102994
0.21479800499241808,0.18254420735582258,4.6762205260494625,4.673962900126695,0.0021281597737190967,0.00012946614904762495
0.21479800499241808,0.17085137686457177,0.8509214734316726,0.8253899144026828,0.0004917884875644395,0.02503977054142521
0.21479800499241808,0.18920203751138892,0.2540056203511188,0.17695444613595612,0.07698912589072786,6.204832443481498e-05
0.21479800499241808,0.1746471735158775,0.5335673014994512,0.5298496095884134,0.003546248425082334,0.0001714434859554865
0.21479800499241808,0.19205556951598568,5.414747293801977,9.111781572397013e-05,0.00019578988482229015,5.414460386101431
0.21479800499241808,0.21074475609337398,2.408433615292803,0.004543271593330172,0.0004175724603144485,2.403472771239158
0.21479800499241808,0.28607131820235066,4.872040977371362,0.03409142994735449,0.0045825408972001245,4.8333670065268075
0.21479800499241808,0.2580103122921906,0.44905079440452544,0.41732603382356603,0.02463436432593691,0.007090396255022502
0.21479800499241808,0.26642540341312126,4.385993064060257,4.348983588933142,0.03407920081070848,0.0029302743164060546
0.21479800499241808,0.16148093177878733,0.5148908502823445,0.003907720250977975,0.00047977414744810275,0.5105033558839184
0.21479800499241808,0.19437929872601967,3.594449364390299,0.9295803915204509,1.3491323361614344e-05,2.6648554815464864
0.21479800499241808,0.2624488583435059,1.151948261506572,0.4028778913423198,0.0020655668253720533,0.74700480333888
0.21479800499241808,0.20628798841855012,0.8987696131080652,0.00035113166364035173,0.011521300316745335,0.8868971811276796
0.21479800499241808,0.2900129252700295,0.660171868930638,0.31960020822336743,0.039208029861363826,0.30136363084590667
0.21479800499241808,0.232756541727837,0.9604929474406638,0.09643336130555623,0.00216711476642624,0.8618924713686814
0.21479800499241808,0.19850496876619642,0.5552172343665693,0.4126412025977137,0.00016260102610587772,0.14241343074274979
0.21479800499241808,0.2815746678697238,1.4840473542658834,0.008813478940954687,0.1838351902844257,1.291398685040503
0.21479800499241808,0.20860494181129882,3.756536688656904,0.011040332118608283,0.0017024329407832911,3.7437939235975124
0.21479800499241808,0.18790603263513878,0.9113510318921582,0.6937405137927005,0.21746462295195168,0.00014589514750593056
0.21479800499241808,0.22603104578515404,2.344202782941584,2.205995535305152,0.13476321569142613,0.0034440319450062392
0.21479800499241808,0.2718708793560106,2.1021075537935374,2.049995992032534,0.03415970391185145,0.01795185784915239
0.21479800499241808,0.2272847927208093,0.3699092022640681,0.10987409181469796,0.0006437251109591709,0.25939138533841094
0.21479800499241808,0.2605253312067473,5.722590902912707,0.029666639614572776,0.0011585579416411873,5.6917657053564925
0.21479800499241808,0.1912951305970392,0.7040987370617631,0.3173873243209131,2.3573420886302116e-06,0.3867090553987614
0.21479800499241808,0.1947998795112415,5.341694220170491,0.0003713397720796145,2.4904939188958918e-05,5.341297975459223
0.21479800499241808,0.21458532188450385,2.0974029534239103,2.0847838542035806,0.0008140113160275431,0.011805087904302021
0.21479800499241808,0.2118634392801428,8.169364920594546,0.027796279530768884,0.00043960341897180744,8.141129037644806
0.21479800499241808,0.21144479944834865,1.7860160673056888,1.7851294490519358,0.0008328550367973624,5.376321695564821e-05
0.21479800499241808,0.2910098063457754,1.6197445049340469,0.047553807898243435,0.0005513498907586297,1.5716393471450447
0.21479800499241808,0.2470118772582661,1.787558653485679,0.3358670470249193,0.0006397762734395441,1.4510518301873203
0.21479800499241808,0.25964700150487285,13.499734709060442,13.301202462060727,0.01291809633506713,0.18561415066464762
0.21479800499241808,0.2589768487000648,4.651231802196882,4.5383002609019005,0.0004557550011706888,0.11247578629381132
0.21479800499241808,0.1767680908218387,1.1036563060118751,1.0602465174687503,0.04301541632440756,0.000394372218717081
0.21479800499241808,0.25775047848127275,0.9585163315998099,0.9533376729310993,0.0002825969414141729,0.0048960617272963474
0.21479800499241808,0.16842360600214526,0.029435983606190808,0.009480195542108603,4.64069891295495e-05,0.019909381074952655
0.21479800499241808,0.21150654558456725,0.42913056494415797,0.38071286165138,0.03231022286670659,0.01610748042607134
0.21479800499241808,0.20273878225179456,7.320871972350706,0.00024193899548803426,0.03482453552643597,7.2858054978287825
0.21479800499241808,0.18800815430095397,1.6462116572319894,0.01605589760318244,0.0007207931268244265,1.6294349665019825
0.21479800499241808,0.23535071411317113,1.5327621664591173,1.4979997753696848,0.034208686570422746,0.0005537045190097421
0.21479800499241808,0.24828911413538557,0.6095712743498698,0.41476590906725874,0.1868754811934506,0.007929884089160372
0.21479800499241808,0.2736927353546786,1.699645507776468,0.3758229427224042,0.006381897506870022,1.317440667547194
0.21479800499241808,0.1755048797678527,4.2468973606523965,0.01954411315785771,8.995151944611035e-05,4.227263295975093
0.21479800499241808,0.16215476318345615,14.750201956650619,0.003746532884695279,2.746342348765791e-05,14.746427960342436
0.21479800499241808,0.24219064603729257,0.6371105651376121,0.43597687479694475,0.0019034722571167402,0.19923021808355065
0.21479800499241808,0.17646277213324385,0.017928943595800592,0.01108863962397165,0.006811091476836629,2.9212494992312412e-05
0.21479800499241808,0.2287856586417716,0.1885738519893702,0.12619815138978302,0.0026220041328372016,0.05975369646674999
0.21479800499241808,0.2502237914776747,0.3599645435878464,0.16236884978333677,0.0003993175512403363,0.1971963762532693
0.21479800499241808,0.26761769562484644,2.5630115996243723,0.00024219888922854952,0.03243315381047799,2.5303362469246657
0.21479800499241808,0.19308058343292747,0.6274799908824078,5.727477124193115e-05,0.04954646952779715,0.5778762465833687
0.21479800499241808,0.22465813602245924,1.0215973299696952,0.0003749627088022251,0.00031544216046748325,1.0209069251004255
0.21479800499241808,0.2830907470917064,19.434341329780803,0.016146994371811725,0.043951753799813226,19.374242581609177
0.21479800499241808,0.2320850726343626,1.4002540779237624,8.302925182742096e-05,0.3108262467950486,1.0893448018768865
0.21479800499241808,0.25005430030106524,2.3123777824328178,2.2626072552033176,0.04973394001357118,3.658721592908657e-05
0.21479800499241808,0.2771121131070078,2.6205288503181703,2.580586675933829,0.008419988867131608,0.031522185517209624
0.21479800499241808,0.18706925335337565,3.468489246919324,0.00012827047741419958,0.046713224951562576,3.4216477514903474
0.21479800499241808,0.16136912725474545,8.24920909778432,8.234758523015545,0.01444712121205124,3.4535567248244104e-06
0.21479800499241808,0.16973876600260343,0.3502068933742093,0.00027692271160172175,0.007107219269954806,0.3428227513926528
0.21479800499241808,0.23810549993804234,2.347513966343394,2.1764718580139344,0.0006247258994441516,0.17041738243001547
